filename,text,up_votes,down_votes,age,gender,Pitch (F0),Pitch Std,Intensity,Duration,Spectral Centroid
sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,20.0,2.0,135.86896491967025,14.724759880360034,0.00935899,7.704,2644.2649586554703
sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,20.0,2.0,126.80174373361815,18.53327648487278,0.043225218,4.656,2059.264934340746
sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,30.0,2.0,146.45280422143537,59.26946099946757,0.08970405,6.264,2447.306170294608
sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,50.0,2.0,145.78960285477612,32.06207181725468,0.033003457,4.44,2492.985509309813
sample-000014.mp3,follow the instructions here,1,0,20.0,2.0,159.39880451452973,115.7264557650672,0.027192691,2.304,2641.7135610870787
sample-000018.mp3,i'm going away he said,4,0,40.0,2.0,191.7013749420078,70.0827748015569,0.020853296,3.048,2856.63766069343
sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,20.0,2.0,106.31043646057763,60.31945688961046,0.014276635,4.056,2536.7202168547688
sample-000026.mp3,you'll take fifty and like it,1,0,50.0,2.0,119.52832283022562,22.14663694734453,0.018621251,3.672,2817.643756237777
sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,20.0,2.0,121.4414441864976,62.45481559521847,0.22024813,4.128,2958.741680068088
sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,30.0,1.0,163.0837213581893,49.13155226506552,0.0010090901,4.776,3801.447021818009
sample-000035.mp3,henderson stood up with a spade in his hand,1,0,18.0,2.0,99.39387326911768,8.767450087104313,0.0031507579,3.264,3703.2755696764216
sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,20.0,1.0,225.2060438859068,49.61161015313499,0.0048192437,3.48,3186.462589468312
sample-000037.mp3,only a minority of literature is written this way,1,0,40.0,2.0,131.1616046547128,31.72317841607888,0.06460157,4.104,1218.4974131662516
sample-000038.mp3,i wish you wouldn't,2,0,30.0,2.0,110.10315791929484,12.399210436988096,0.030596312,2.016,3599.7741424303927
sample-000041.mp3,don't do it for me,1,0,20.0,2.0,138.9926876739255,34.954019475273164,0.027637472,2.616,2479.0407544982245
sample-000042.mp3,i'm not working for any other paper,1,0,20.0,2.0,132.1783301288745,47.13787328851939,0.015303796,2.76,3131.66731462986
sample-000043.mp3,that's not so bad,1,0,40.0,2.0,86.21696529493965,9.113425598284843,0.015113915,2.328,3322.9511217274817
sample-000051.mp3,now i will drift gently off to dreamland,3,0,18.0,1.0,154.7603564984908,30.90939335802872,0.007396884,3.96,2630.414954283153
sample-000052.mp3,he did find it soon after dawn and not far from the sand pits,3,0,30.0,2.0,133.79604935688093,17.895407715403675,0.02408427,6.576,3132.2400159901854
sample-000055.mp3,shakespeare never said that,1,0,20.0,2.0,134.02804667223026,17.111546401544906,0.04825198,2.976,1317.137925151426
sample-000056.mp3,you need to see this,1,0,40.0,2.0,151.723308502073,78.64673113440226,0.056017943,2.952,2852.1966373863925
sample-000058.mp3,frank was dying so they were forced to leave him,1,0,50.0,2.0,176.52946200884898,28.83632774735168,0.05196523,4.416,4189.829797810833
